成交额排名,市值排名,名称,成交额,write_time
18,41,ENA,"$1,239.43 M-USDT",2024-12-21T21:26:13.519477
19,15,SHIB,"$1,221.32 M-USDT",2024-12-21T21:26:13.519477
20,31,AAVE,"$1,108.80 M-USDT",2024-12-21T21:26:13.519477
21,28,APT,"$1,086.93 M-USDT",2024-12-21T21:26:13.519477
22,23,LTC,$969.13 M-USDT,2024-12-21T21:26:13.519477
23,11,AVAX,$902.42 M-USDT,2024-12-21T21:26:13.519477
24,22,UNI,$856.00 M-USDT,2024-12-21T21:26:13.519477
25,36,RENDER,$832.28 M-USDT,2024-12-21T21:26:13.519477
26,72,SAND,$793.45 M-USDT,2024-12-21T21:26:13.519477
27,54,BONK,$779.32 M-USDT,2024-12-21T21:26:13.519477
28,62,PENGU,$756.13 M-USDT,2024-12-21T21:26:13.519477
29,16,XLM,$740.07 M-USDT,2024-12-21T21:26:13.519477
30,17,DOT,$679.39 M-USDT,2024-12-21T21:26:13.519477
31,42,ARB,$631.43 M-USDT,2024-12-21T21:26:13.519477
32,19,HYPE,$622.16 M-USDT,2024-12-21T21:26:13.519477
33,46,FTM,$592.36 M-USDT,2024-12-21T21:26:13.519477
34,45,FIL,$581.36 M-USDT,2024-12-21T21:26:13.519477
35,61,WIF,$576.04 M-USDT,2024-12-21T21:26:13.519477
36,20,BCH,$509.21 M-USDT,2024-12-21T21:26:13.519477
37,53,ONDO,$504.01 M-USDT,2024-12-21T21:26:13.519477
38,97,CRV,$501.81 M-USDT,2024-12-21T21:26:13.519477
39,83,ENS,$489.26 M-USDT,2024-12-21T21:26:13.519477
40,64,WLD,$477.90 M-USDT,2024-12-21T21:26:13.519477
41,52,OP,$467.59 M-USDT,2024-12-21T21:26:13.519477
42,68,FLOKI,$452.81 M-USDT,2024-12-21T21:26:13.519477
43,47,ALGO,$441.21 M-USDT,2024-12-21T21:26:13.519477
44,35,ETC,$420.12 M-USDT,2024-12-21T21:26:13.519477
45,69,LDO,$378.61 M-USDT,2024-12-21T21:26:13.519477
46,43,FET,$371.00 M-USDT,2024-12-21T21:26:13.519477
47,63,SEI,$351.63 M-USDT,2024-12-21T21:26:13.519477
48,65,RUNE,$350.13 M-USDT,2024-12-21T21:26:13.519477
49,77,GALA,$349.85 M-USDT,2024-12-21T21:26:13.519477
50,13,TON,$337.58 M-USDT,2024-12-21T21:26:13.519477
51,40,TAO,$323.26 M-USDT,2024-12-21T21:26:13.519477
52,67,JASMY,$315.42 M-USDT,2024-12-21T21:26:13.519477
53,49,VIRTUAL,$313.91 M-USDT,2024-12-21T21:26:13.519477
54,33,POL,$313.28 M-USDT,2024-12-21T21:26:13.519477
55,82,EOS,$313.19 M-USDT,2024-12-21T21:26:13.519477
56,50,ATOM,$293.90 M-USDT,2024-12-21T21:26:13.519477
57,27,BGB,$266.65 M-USDT,2024-12-21T21:26:13.519477
58,51,STX,$249.54 M-USDT,2024-12-21T21:26:13.519477
59,30,ICP,$247.27 M-USDT,2024-12-21T21:26:13.519477
60,56,TIA,$241.72 M-USDT,2024-12-21T21:26:13.519477
61,34,MNT,$222.42 M-USDT,2024-12-21T21:26:13.519477
62,59,INJ,$220.85 M-USDT,2024-12-21T21:26:13.519477
63,44,KAS,$219.18 M-USDT,2024-12-21T21:26:13.519477
64,37,VET,$209.83 M-USDT,2024-12-21T21:26:13.519477
65,29,DAI,$188.26 M-USDT,2024-12-21T21:26:13.519477
66,90,STRK,$166.36 M-USDT,2024-12-21T21:26:13.519477
67,87,JUP,$148.90 M-USDT,2024-12-21T21:26:13.519477
68,78,XTZ,$141.65 M-USDT,2024-12-21T21:26:13.519477
69,91,AR,$138.44 M-USDT,2024-12-21T21:26:13.519477
70,75,PYTH,$136.83 M-USDT,2024-12-21T21:26:13.519477
71,60,GRT,$130.83 M-USDT,2024-12-21T21:26:13.519477
72,26,USDe,$128.05 M-USDT,2024-12-21T21:26:13.519477
73,39,XMR,$126.14 M-USDT,2024-12-21T21:26:13.519477
74,71,MKR,$124.19 M-USDT,2024-12-21T21:26:13.519477
75,85,AERO,$119.27 M-USDT,2024-12-21T21:26:13.519477
76,100,AXS,$117.79 M-USDT,2024-12-21T21:26:13.519477
77,89,FLOW,$111.63 M-USDT,2024-12-21T21:26:13.519477
78,55,IMX,$109.85 M-USDT,2024-12-21T21:26:13.519477
79,81,RAY,$106.32 M-USDT,2024-12-21T21:26:13.519477
80,38,OM,$100.89 M-USDT,2024-12-21T21:26:13.519477
81,58,THETA,$93.55 M-USDT,2024-12-21T21:26:13.519477
82,94,IOTA,$92.83 M-USDT,2024-12-21T21:26:13.519477
83,73,BEAM,$90.31 M-USDT,2024-12-21T21:26:13.519477
84,98,CORE,$84.02 M-USDT,2024-12-21T21:26:13.519477
85,95,DYDX,$81.06 M-USDT,2024-12-21T21:26:13.519477
86,93,BSV,$77.59 M-USDT,2024-12-21T21:26:13.519477
87,79,KAIA,$66.86 M-USDT,2024-12-21T21:26:13.519477
88,32,CRO,$61.39 M-USDT,2024-12-21T21:26:13.519477
89,99,NEO,$59.14 M-USDT,2024-12-21T21:26:13.519477
90,80,BRETT,$59.04 M-USDT,2024-12-21T21:26:13.519477
91,96,BTT,$52.23 M-USDT,2024-12-21T21:26:13.519477
92,74,QNT,$45.58 M-USDT,2024-12-21T21:26:13.519477
93,92,AIOZ,$39.40 M-USDT,2024-12-21T21:26:13.519477
94,88,XDC,$36.50 M-USDT,2024-12-21T21:26:13.519477
95,84,HNT,$35.27 M-USDT,2024-12-21T21:26:13.519477
96,70,FLR,$18.63 M-USDT,2024-12-21T21:26:13.519477
97,86,GT,$10.34 M-USDT,2024-12-21T21:26:13.519477
98,48,OKB,$6.19 M-USDT,2024-12-21T21:26:13.519477
99,21,LEO,$2.67 M-USDT,2024-12-21T21:26:13.519477
100,76,KCS,$1.93 M-USDT,2024-12-21T21:26:13.519477
成交额排名,市值排名,名称,成交额,write_time
1,3,USDT,"$176,479.27 M-USDT",2024-12-21T22:16:45.149655
2,1,BTC,"$69,523.58 M-USDT",2024-12-21T22:16:45.149655
3,2,ETH,"$39,353.03 M-USDT",2024-12-21T22:16:45.149655
4,4,XRP,"$17,987.60 M-USDT",2024-12-21T22:16:45.149655
5,8,USDC,"$9,572.26 M-USDT",2024-12-21T22:16:45.149655
6,7,DOGE,"$8,075.82 M-USDT",2024-12-21T22:16:45.149655
7,66,FDUSD,"$6,538.91 M-USDT",2024-12-21T22:16:45.149655
8,6,SOL,"$5,621.37 M-USDT",2024-12-21T22:16:45.149655
9,24,PEPE,"$3,964.47 M-USDT",2024-12-21T22:16:45.149655
10,13,SUI,"$3,543.69 M-USDT",2024-12-21T22:16:45.149655
11,57,MOVE,"$2,530.74 M-USDT",2024-12-21T22:16:45.149655
12,5,BNB,"$2,274.01 M-USDT",2024-12-21T22:16:45.149655
13,9,ADA,"$1,911.39 M-USDT",2024-12-21T22:16:45.149655
14,12,LINK,"$1,582.37 M-USDT",2024-12-21T22:16:45.149655
15,25,NEAR,"$1,577.50 M-USDT",2024-12-21T22:16:45.149655
16,18,HBAR,"$1,365.77 M-USDT",2024-12-21T22:16:45.149655
17,10,TRX,"$1,352.60 M-USDT",2024-12-21T22:16:45.149655
18,41,ENA,"$1,216.06 M-USDT",2024-12-21T22:16:45.149655
19,15,SHIB,"$1,195.21 M-USDT",2024-12-21T22:16:45.149655
20,28,APT,"$1,144.89 M-USDT",2024-12-21T22:16:45.149655
21,31,AAVE,"$1,088.60 M-USDT",2024-12-21T22:16:45.149655
22,23,LTC,$957.20 M-USDT,2024-12-21T22:16:45.149655
23,11,AVAX,$875.23 M-USDT,2024-12-21T22:16:45.149655
24,22,UNI,$833.68 M-USDT,2024-12-21T22:16:45.149655
25,72,SAND,$793.21 M-USDT,2024-12-21T22:16:45.149655
26,36,RENDER,$780.40 M-USDT,2024-12-21T22:16:45.149655
27,55,BONK,$775.98 M-USDT,2024-12-21T22:16:45.149655
28,63,PENGU,$728.92 M-USDT,2024-12-21T22:16:45.149655
29,17,XLM,$707.08 M-USDT,2024-12-21T22:16:45.149655
30,16,DOT,$663.75 M-USDT,2024-12-21T22:16:45.149655
31,42,ARB,$630.23 M-USDT,2024-12-21T22:16:45.149655
32,19,HYPE,$603.72 M-USDT,2024-12-21T22:16:45.149655
33,44,FIL,$586.90 M-USDT,2024-12-21T22:16:45.149655
34,46,FTM,$568.74 M-USDT,2024-12-21T22:16:45.149655
35,61,WIF,$551.26 M-USDT,2024-12-21T22:16:45.149655
36,20,BCH,$519.36 M-USDT,2024-12-21T22:16:45.149655
37,98,CRV,$512.45 M-USDT,2024-12-21T22:16:45.149655
38,53,ONDO,$495.27 M-USDT,2024-12-21T22:16:45.149655
39,83,ENS,$485.36 M-USDT,2024-12-21T22:16:45.149655
40,64,WLD,$467.92 M-USDT,2024-12-21T22:16:45.149655
41,52,OP,$456.49 M-USDT,2024-12-21T22:16:45.149655
42,68,FLOKI,$447.83 M-USDT,2024-12-21T22:16:45.149655
43,47,ALGO,$446.11 M-USDT,2024-12-21T22:16:45.149655
44,35,ETC,$415.38 M-USDT,2024-12-21T22:16:45.149655
45,69,LDO,$373.39 M-USDT,2024-12-21T22:16:45.149655
46,43,FET,$361.03 M-USDT,2024-12-21T22:16:45.149655
47,62,SEI,$347.94 M-USDT,2024-12-21T22:16:45.149655
48,77,GALA,$345.46 M-USDT,2024-12-21T22:16:45.149655
49,65,RUNE,$341.91 M-USDT,2024-12-21T22:16:45.149655
50,14,TON,$334.79 M-USDT,2024-12-21T22:16:45.149655
51,82,EOS,$316.61 M-USDT,2024-12-21T22:16:45.149655
52,67,JASMY,$311.53 M-USDT,2024-12-21T22:16:45.149655
53,49,VIRTUAL,$310.36 M-USDT,2024-12-21T22:16:45.149655
54,40,TAO,$309.61 M-USDT,2024-12-21T22:16:45.149655
55,33,POL,$308.11 M-USDT,2024-12-21T22:16:45.149655
56,50,ATOM,$291.41 M-USDT,2024-12-21T22:16:45.149655
57,26,BGB,$263.78 M-USDT,2024-12-21T22:16:45.149655
58,51,STX,$248.01 M-USDT,2024-12-21T22:16:45.149655
59,30,ICP,$243.45 M-USDT,2024-12-21T22:16:45.149655
60,56,TIA,$236.85 M-USDT,2024-12-21T22:16:45.149655
61,34,MNT,$217.58 M-USDT,2024-12-21T22:16:45.149655
62,59,INJ,$216.55 M-USDT,2024-12-21T22:16:45.149655
63,37,VET,$209.73 M-USDT,2024-12-21T22:16:45.149655
64,45,KAS,$208.46 M-USDT,2024-12-21T22:16:45.149655
65,29,DAI,$184.92 M-USDT,2024-12-21T22:16:45.149655
66,90,STRK,$161.86 M-USDT,2024-12-21T22:16:45.149655
67,87,JUP,$145.16 M-USDT,2024-12-21T22:16:45.149655
68,79,XTZ,$142.33 M-USDT,2024-12-21T22:16:45.149655
69,91,AR,$140.10 M-USDT,2024-12-21T22:16:45.149655
70,75,PYTH,$133.07 M-USDT,2024-12-21T22:16:45.149655
71,60,GRT,$127.85 M-USDT,2024-12-21T22:16:45.149655
72,27,USDe,$123.12 M-USDT,2024-12-21T22:16:45.149655
73,71,MKR,$121.06 M-USDT,2024-12-21T22:16:45.149655
74,39,XMR,$118.65 M-USDT,2024-12-21T22:16:45.149655
75,100,AXS,$116.59 M-USDT,2024-12-21T22:16:45.149655
76,85,AERO,$114.46 M-USDT,2024-12-21T22:16:45.149655
77,89,FLOW,$110.15 M-USDT,2024-12-21T22:16:45.149655
78,54,IMX,$108.21 M-USDT,2024-12-21T22:16:45.149655
79,81,RAY,$105.34 M-USDT,2024-12-21T22:16:45.149655
80,38,OM,$97.77 M-USDT,2024-12-21T22:16:45.149655
81,93,IOTA,$93.56 M-USDT,2024-12-21T22:16:45.149655
82,58,THETA,$92.48 M-USDT,2024-12-21T22:16:45.149655
83,73,BEAM,$87.55 M-USDT,2024-12-21T22:16:45.149655
84,97,CORE,$84.34 M-USDT,2024-12-21T22:16:45.149655
85,95,DYDX,$81.25 M-USDT,2024-12-21T22:16:45.149655
86,94,BSV,$78.06 M-USDT,2024-12-21T22:16:45.149655
87,78,KAIA,$63.77 M-USDT,2024-12-21T22:16:45.149655
88,32,CRO,$59.62 M-USDT,2024-12-21T22:16:45.149655
89,80,BRETT,$58.34 M-USDT,2024-12-21T22:16:45.149655
90,99,NEO,$58.00 M-USDT,2024-12-21T22:16:45.149655
91,96,BTT,$51.37 M-USDT,2024-12-21T22:16:45.149655
92,74,QNT,$43.04 M-USDT,2024-12-21T22:16:45.149655
93,92,AIOZ,$37.92 M-USDT,2024-12-21T22:16:45.149655
94,88,XDC,$35.63 M-USDT,2024-12-21T22:16:45.149655
95,84,HNT,$34.29 M-USDT,2024-12-21T22:16:45.149655
96,70,FLR,$18.99 M-USDT,2024-12-21T22:16:45.149655
97,86,GT,$10.56 M-USDT,2024-12-21T22:16:45.149655
98,48,OKB,$6.30 M-USDT,2024-12-21T22:16:45.149655
99,21,LEO,$2.68 M-USDT,2024-12-21T22:16:45.149655
100,76,KCS,$1.96 M-USDT,2024-12-21T22:16:45.149655
成交额排名,市值排名,名称,成交额,write_time
1,3,USDT,"$171,758.13 M-USDT",2024-12-21T23:07:09.914687
2,1,BTC,"$67,014.73 M-USDT",2024-12-21T23:07:09.914687
3,2,ETH,"$37,913.52 M-USDT",2024-12-21T23:07:09.914687
4,4,XRP,"$17,539.48 M-USDT",2024-12-21T23:07:09.914687
5,8,USDC,"$9,263.62 M-USDT",2024-12-21T23:07:09.914687
6,7,DOGE,"$7,988.77 M-USDT",2024-12-21T23:07:09.914687
7,66,FDUSD,"$6,241.30 M-USDT",2024-12-21T23:07:09.914687
8,6,SOL,"$5,549.58 M-USDT",2024-12-21T23:07:09.914687
9,24,PEPE,"$3,930.87 M-USDT",2024-12-21T23:07:09.914687
10,14,SUI,"$3,413.73 M-USDT",2024-12-21T23:07:09.914687
11,57,MOVE,"$2,531.04 M-USDT",2024-12-21T23:07:09.914687
12,5,BNB,"$2,242.60 M-USDT",2024-12-21T23:07:09.914687
13,9,ADA,"$1,874.39 M-USDT",2024-12-21T23:07:09.914687
14,25,NEAR,"$1,574.31 M-USDT",2024-12-21T23:07:09.914687
15,12,LINK,"$1,512.05 M-USDT",2024-12-21T23:07:09.914687
16,18,HBAR,"$1,334.23 M-USDT",2024-12-21T23:07:09.914687
17,10,TRX,"$1,327.72 M-USDT",2024-12-21T23:07:09.914687
18,15,SHIB,"$1,181.63 M-USDT",2024-12-21T23:07:09.914687
19,28,APT,"$1,178.29 M-USDT",2024-12-21T23:07:09.914687
20,43,ENA,"$1,167.36 M-USDT",2024-12-21T23:07:09.914687
21,31,AAVE,"$1,069.45 M-USDT",2024-12-21T23:07:09.914687
22,23,LTC,$950.39 M-USDT,2024-12-21T23:07:09.914687
23,11,AVAX,$849.47 M-USDT,2024-12-21T23:07:09.914687
24,22,UNI,$802.19 M-USDT,2024-12-21T23:07:09.914687
25,72,SAND,$784.76 M-USDT,2024-12-21T23:07:09.914687
26,54,BONK,$776.76 M-USDT,2024-12-21T23:07:09.914687
27,37,RENDER,$741.08 M-USDT,2024-12-21T23:07:09.914687
28,62,PENGU,$719.47 M-USDT,2024-12-21T23:07:09.914687
29,16,XLM,$684.28 M-USDT,2024-12-21T23:07:09.914687
30,17,DOT,$654.35 M-USDT,2024-12-21T23:07:09.914687
31,41,ARB,$621.68 M-USDT,2024-12-21T23:07:09.914687
32,21,HYPE,$591.79 M-USDT,2024-12-21T23:07:09.914687
33,44,FIL,$577.56 M-USDT,2024-12-21T23:07:09.914687
34,46,FTM,$540.03 M-USDT,2024-12-21T23:07:09.914687
35,61,WIF,$539.69 M-USDT,2024-12-21T23:07:09.914687
36,19,BCH,$514.65 M-USDT,2024-12-21T23:07:09.914687
37,98,CRV,$506.55 M-USDT,2024-12-21T23:07:09.914687
38,53,ONDO,$495.12 M-USDT,2024-12-21T23:07:09.914687
39,83,ENS,$476.01 M-USDT,2024-12-21T23:07:09.914687
40,64,WLD,$463.24 M-USDT,2024-12-21T23:07:09.914687
41,52,OP,$444.51 M-USDT,2024-12-21T23:07:09.914687
42,68,FLOKI,$441.96 M-USDT,2024-12-21T23:07:09.914687
43,47,ALGO,$441.88 M-USDT,2024-12-21T23:07:09.914687
44,35,ETC,$409.51 M-USDT,2024-12-21T23:07:09.914687
45,69,LDO,$366.57 M-USDT,2024-12-21T23:07:09.914687
46,42,FET,$351.05 M-USDT,2024-12-21T23:07:09.914687
47,65,RUNE,$341.10 M-USDT,2024-12-21T23:07:09.914687
48,63,SEI,$340.18 M-USDT,2024-12-21T23:07:09.914687
49,77,GALA,$338.62 M-USDT,2024-12-21T23:07:09.914687
50,13,TON,$327.71 M-USDT,2024-12-21T23:07:09.914687
51,82,EOS,$312.89 M-USDT,2024-12-21T23:07:09.914687
52,49,VIRTUAL,$307.28 M-USDT,2024-12-21T23:07:09.914687
53,67,JASMY,$304.73 M-USDT,2024-12-21T23:07:09.914687
54,33,POL,$300.66 M-USDT,2024-12-21T23:07:09.914687
55,40,TAO,$299.37 M-USDT,2024-12-21T23:07:09.914687
56,50,ATOM,$289.91 M-USDT,2024-12-21T23:07:09.914687
57,27,BGB,$266.79 M-USDT,2024-12-21T23:07:09.914687
58,51,STX,$245.96 M-USDT,2024-12-21T23:07:09.914687
59,30,ICP,$241.92 M-USDT,2024-12-21T23:07:09.914687
60,56,TIA,$233.10 M-USDT,2024-12-21T23:07:09.914687
61,34,MNT,$212.20 M-USDT,2024-12-21T23:07:09.914687
62,59,INJ,$211.82 M-USDT,2024-12-21T23:07:09.914687
63,36,VET,$207.92 M-USDT,2024-12-21T23:07:09.914687
64,45,KAS,$201.93 M-USDT,2024-12-21T23:07:09.914687
65,29,DAI,$180.92 M-USDT,2024-12-21T23:07:09.914687
66,90,STRK,$158.71 M-USDT,2024-12-21T23:07:09.914687
67,87,JUP,$142.93 M-USDT,2024-12-21T23:07:09.914687
68,79,XTZ,$141.65 M-USDT,2024-12-21T23:07:09.914687
69,91,AR,$136.41 M-USDT,2024-12-21T23:07:09.914687
70,76,PYTH,$133.36 M-USDT,2024-12-21T23:07:09.914687
71,60,GRT,$125.11 M-USDT,2024-12-21T23:07:09.914687
72,26,USDe,$122.77 M-USDT,2024-12-21T23:07:09.914687
73,71,MKR,$118.45 M-USDT,2024-12-21T23:07:09.914687
74,39,XMR,$115.99 M-USDT,2024-12-21T23:07:09.914687
75,100,AXS,$114.37 M-USDT,2024-12-21T23:07:09.914687
76,85,AERO,$111.38 M-USDT,2024-12-21T23:07:09.914687
77,55,IMX,$107.96 M-USDT,2024-12-21T23:07:09.914687
78,89,FLOW,$105.31 M-USDT,2024-12-21T23:07:09.914687
79,81,RAY,$103.31 M-USDT,2024-12-21T23:07:09.914687
80,38,OM,$94.88 M-USDT,2024-12-21T23:07:09.914687
81,93,IOTA,$92.93 M-USDT,2024-12-21T23:07:09.914687
82,58,THETA,$92.20 M-USDT,2024-12-21T23:07:09.914687
83,73,BEAM,$84.72 M-USDT,2024-12-21T23:07:09.914687
84,97,CORE,$83.83 M-USDT,2024-12-21T23:07:09.914687
85,95,DYDX,$79.49 M-USDT,2024-12-21T23:07:09.914687
86,92,BSV,$76.70 M-USDT,2024-12-21T23:07:09.914687
87,78,KAIA,$63.26 M-USDT,2024-12-21T23:07:09.914687
88,32,CRO,$58.58 M-USDT,2024-12-21T23:07:09.914687
89,80,BRETT,$57.69 M-USDT,2024-12-21T23:07:09.914687
90,99,NEO,$54.56 M-USDT,2024-12-21T23:07:09.914687
91,96,BTT,$50.70 M-USDT,2024-12-21T23:07:09.914687
92,74,QNT,$42.13 M-USDT,2024-12-21T23:07:09.914687
93,94,AIOZ,$36.84 M-USDT,2024-12-21T23:07:09.914687
94,88,XDC,$35.01 M-USDT,2024-12-21T23:07:09.914687
95,84,HNT,$33.70 M-USDT,2024-12-21T23:07:09.914687
96,70,FLR,$18.44 M-USDT,2024-12-21T23:07:09.914687
97,86,GT,$10.59 M-USDT,2024-12-21T23:07:09.914687
98,48,OKB,$6.27 M-USDT,2024-12-21T23:07:09.914687
99,20,LEO,$2.65 M-USDT,2024-12-21T23:07:09.914687
100,75,KCS,$1.91 M-USDT,2024-12-21T23:07:09.914687
成交额排名,市值排名,名称,成交额,write_time
1,3,USDT,"$166,012.72 M-USDT",2024-12-21T23:57:43.096898
2,1,BTC,"$63,234.07 M-USDT",2024-12-21T23:57:43.096898
3,2,ETH,"$35,481.65 M-USDT",2024-12-21T23:57:43.096898
4,4,XRP,"$16,911.69 M-USDT",2024-12-21T23:57:43.096898
5,8,USDC,"$10,538.55 M-USDT",2024-12-21T23:57:43.096898
6,7,DOGE,"$7,723.11 M-USDT",2024-12-21T23:57:43.096898
7,66,FDUSD,"$5,915.41 M-USDT",2024-12-21T23:57:43.096898
8,6,SOL,"$5,361.43 M-USDT",2024-12-21T23:57:43.096898
9,14,SUI,"$4,308.46 M-USDT",2024-12-21T23:57:43.096898
10,24,PEPE,"$3,829.37 M-USDT",2024-12-21T23:57:43.096898
11,57,MOVE,"$2,503.95 M-USDT",2024-12-21T23:57:43.096898
12,5,BNB,"$2,203.01 M-USDT",2024-12-21T23:57:43.096898
13,9,ADA,"$1,809.77 M-USDT",2024-12-21T23:57:43.096898
14,25,NEAR,"$1,554.18 M-USDT",2024-12-21T23:57:43.096898
15,12,LINK,"$1,448.90 M-USDT",2024-12-21T23:57:43.096898
16,10,TRX,"$1,285.66 M-USDT",2024-12-21T23:57:43.096898
17,18,HBAR,"$1,255.46 M-USDT",2024-12-21T23:57:43.096898
18,28,APT,"$1,184.76 M-USDT",2024-12-21T23:57:43.096898
19,43,ENA,"$1,162.71 M-USDT",2024-12-21T23:57:43.096898
20,15,SHIB,"$1,138.06 M-USDT",2024-12-21T23:57:43.096898
21,31,AAVE,"$1,038.81 M-USDT",2024-12-21T23:57:43.096898
22,23,LTC,$929.74 M-USDT,2024-12-21T23:57:43.096898
23,11,AVAX,$815.63 M-USDT,2024-12-21T23:57:43.096898
24,22,UNI,$782.22 M-USDT,2024-12-21T23:57:43.096898
25,54,BONK,$771.50 M-USDT,2024-12-21T23:57:43.096898
26,72,SAND,$763.06 M-USDT,2024-12-21T23:57:43.096898
27,37,RENDER,$712.54 M-USDT,2024-12-21T23:57:43.096898
28,62,PENGU,$707.04 M-USDT,2024-12-21T23:57:43.096898
29,16,XLM,$649.26 M-USDT,2024-12-21T23:57:43.096898
30,17,DOT,$627.22 M-USDT,2024-12-21T23:57:43.096898
31,41,ARB,$609.02 M-USDT,2024-12-21T23:57:43.096898
32,20,HYPE,$568.29 M-USDT,2024-12-21T23:57:43.096898
33,44,FIL,$557.09 M-USDT,2024-12-21T23:57:43.096898
34,46,FTM,$526.93 M-USDT,2024-12-21T23:57:43.096898
35,61,WIF,$508.60 M-USDT,2024-12-21T23:57:43.096898
36,97,CRV,$496.02 M-USDT,2024-12-21T23:57:43.096898
37,19,BCH,$474.93 M-USDT,2024-12-21T23:57:43.096898
38,53,ONDO,$474.53 M-USDT,2024-12-21T23:57:43.096898
39,83,ENS,$463.27 M-USDT,2024-12-21T23:57:43.096898
40,64,WLD,$442.36 M-USDT,2024-12-21T23:57:43.096898
41,47,ALGO,$432.55 M-USDT,2024-12-21T23:57:43.096898
42,52,OP,$428.87 M-USDT,2024-12-21T23:57:43.096898
43,68,FLOKI,$422.43 M-USDT,2024-12-21T23:57:43.096898
44,35,ETC,$394.72 M-USDT,2024-12-21T23:57:43.096898
45,69,LDO,$358.59 M-USDT,2024-12-21T23:57:43.096898
46,42,FET,$341.35 M-USDT,2024-12-21T23:57:43.096898
47,65,RUNE,$338.12 M-USDT,2024-12-21T23:57:43.096898
48,63,SEI,$329.51 M-USDT,2024-12-21T23:57:43.096898
49,78,GALA,$326.09 M-USDT,2024-12-21T23:57:43.096898
50,13,TON,$311.44 M-USDT,2024-12-21T23:57:43.096898
51,49,VIRTUAL,$302.45 M-USDT,2024-12-21T23:57:43.096898
52,82,EOS,$298.74 M-USDT,2024-12-21T23:57:43.096898
53,67,JASMY,$296.30 M-USDT,2024-12-21T23:57:43.096898
54,33,POL,$295.17 M-USDT,2024-12-21T23:57:43.096898
55,40,TAO,$291.28 M-USDT,2024-12-21T23:57:43.096898
56,50,ATOM,$284.50 M-USDT,2024-12-21T23:57:43.096898
57,26,BGB,$270.96 M-USDT,2024-12-21T23:57:43.096898
58,51,STX,$239.05 M-USDT,2024-12-21T23:57:43.096898
59,30,ICP,$238.61 M-USDT,2024-12-21T23:57:43.096898
60,56,TIA,$224.06 M-USDT,2024-12-21T23:57:43.096898
61,34,MNT,$208.72 M-USDT,2024-12-21T23:57:43.096898
62,59,INJ,$205.04 M-USDT,2024-12-21T23:57:43.096898
63,36,VET,$201.83 M-USDT,2024-12-21T23:57:43.096898
64,45,KAS,$195.52 M-USDT,2024-12-21T23:57:43.096898
65,29,DAI,$178.20 M-USDT,2024-12-21T23:57:43.096898
66,90,STRK,$158.73 M-USDT,2024-12-21T23:57:43.096898
67,79,XTZ,$140.51 M-USDT,2024-12-21T23:57:43.096898
68,87,JUP,$139.93 M-USDT,2024-12-21T23:57:43.096898
69,75,PYTH,$132.46 M-USDT,2024-12-21T23:57:43.096898
70,91,AR,$132.11 M-USDT,2024-12-21T23:57:43.096898
71,27,USDe,$123.66 M-USDT,2024-12-21T23:57:43.096898
72,60,GRT,$121.55 M-USDT,2024-12-21T23:57:43.096898
73,71,MKR,$115.94 M-USDT,2024-12-21T23:57:43.096898
74,100,AXS,$111.09 M-USDT,2024-12-21T23:57:43.096898
75,38,XMR,$110.53 M-USDT,2024-12-21T23:57:43.096898
76,55,IMX,$107.47 M-USDT,2024-12-21T23:57:43.096898
77,85,AERO,$103.19 M-USDT,2024-12-21T23:57:43.096898
78,81,RAY,$100.49 M-USDT,2024-12-21T23:57:43.096898
79,89,FLOW,$99.89 M-USDT,2024-12-21T23:57:43.096898
80,58,THETA,$91.54 M-USDT,2024-12-21T23:57:43.096898
81,39,OM,$90.64 M-USDT,2024-12-21T23:57:43.096898
82,93,IOTA,$90.33 M-USDT,2024-12-21T23:57:43.096898
83,98,CORE,$82.06 M-USDT,2024-12-21T23:57:43.096898
84,73,BEAM,$80.57 M-USDT,2024-12-21T23:57:43.096898
85,95,DYDX,$78.22 M-USDT,2024-12-21T23:57:43.096898
86,94,BSV,$75.10 M-USDT,2024-12-21T23:57:43.096898
87,77,KAIA,$61.73 M-USDT,2024-12-21T23:57:43.096898
88,80,BRETT,$56.46 M-USDT,2024-12-21T23:57:43.096898
89,32,CRO,$56.15 M-USDT,2024-12-21T23:57:43.096898
90,99,NEO,$52.89 M-USDT,2024-12-21T23:57:43.096898
91,96,BTT,$48.96 M-USDT,2024-12-21T23:57:43.096898
92,76,QNT,$40.84 M-USDT,2024-12-21T23:57:43.096898
93,92,AIOZ,$36.29 M-USDT,2024-12-21T23:57:43.096898
94,88,XDC,$34.36 M-USDT,2024-12-21T23:57:43.096898
95,84,HNT,$31.93 M-USDT,2024-12-21T23:57:43.096898
96,70,FLR,$17.72 M-USDT,2024-12-21T23:57:43.096898
97,86,GT,$10.25 M-USDT,2024-12-21T23:57:43.096898
98,48,OKB,$6.06 M-USDT,2024-12-21T23:57:43.096898
99,21,LEO,$2.64 M-USDT,2024-12-21T23:57:43.096898
100,74,KCS,$1.89 M-USDT,2024-12-21T23:57:43.096898
成交额排名,市值排名,名称,成交额,write_time
1,3,USDT,"$161,184.65 M-USDT",2024-12-22T00:48:13.008891
2,1,BTC,"$61,003.00 M-USDT",2024-12-22T00:48:13.008891
3,2,ETH,"$33,773.55 M-USDT",2024-12-22T00:48:13.008891
4,4,XRP,"$16,544.70 M-USDT",2024-12-22T00:48:13.008891
5,8,USDC,"$10,150.90 M-USDT",2024-12-22T00:48:13.008891
